Timestamp,Water_Consumption
22/11/2016 08,262.4252
22/11/2016 16,132.1703
23/11/2016 00,180.22529999999998
23/11/2016 08,109.58519999999997
23/11/2016 16,285.7134000000002
24/11/2016 00,182.12099999999998
24/11/2016 08,112.16840000000003
24/11/2016 16,142.50139999999993
25/11/2016 00,109.3982
25/11/2016 08,127.04819999999994
25/11/2016 16,94.4656
26/11/2016 00,121.5587000000001
26/11/2016 08,138.13459999999995
26/11/2016 16,100.37020000000001
27/11/2016 00,116.97330000000004
27/11/2016 08,140.112
27/11/2016 16,135.61050000000003
28/11/2016 00,94.4572
28/11/2016 08,139.08790000000008
28/11/2016 16,109.42910000000002
29/11/2016 00,46.7981
29/11/2016 08,147.74549999999996
29/11/2016 16,185.74969999999996
30/11/2016 00,81.75839999999998
30/11/2016 08,93.28640000000001
30/11/2016 16,146.10989999999984
01/12/2016 00,308.1490000000001
01/12/2016 08,80.67730000000006
01/12/2016 16,277.4100999999999
02/12/2016 00,148.0988
02/12/2016 08,197.43960000000007
02/12/2016 16,152.22100000000003
03/12/2016 00,241.98489999999998
03/12/2016 08,255.6926999999999
03/12/2016 16,100.62549999999999
04/12/2016 00,89.26639999999998
04/12/2016 08,77.55620000000005
04/12/2016 16,197.34639999999996
05/12/2016 00,85.01720000000002
05/12/2016 08,310.1932
05/12/2016 16,64.41810000000004
06/12/2016 00,133.6318
06/12/2016 08,266.3914
06/12/2016 16,120.06410000000001
07/12/2016 00,84.59989999999999
07/12/2016 08,195.0287
07/12/2016 16,256.9892
08/12/2016 00,116.5254000000001
08/12/2016 08,257.43690000000015
08/12/2016 16,101.45989999999995
09/12/2016 00,132.8106000000001
09/12/2016 08,81.94759999999995
09/12/2016 16,154.88960000000006
10/12/2016 00,116.42660000000004
10/12/2016 08,82.93799999999999
10/12/2016 16,129.14890000000008
11/12/2016 00,112.04489999999996
11/12/2016 08,71.04230000000001
11/12/2016 16,186.19589999999997
12/12/2016 00,104.97320000000002
12/12/2016 08,214.39589999999995
12/12/2016 16,153.79419999999993
13/12/2016 00,74.79210000000008
13/12/2016 08,88.53840000000005
13/12/2016 16,98.09960000000008
14/12/2016 00,145.1959
14/12/2016 08,159.22629999999998
14/12/2016 16,140.25630000000007
15/12/2016 00,169.20159999999984
15/12/2016 08,122.25120000000008
15/12/2016 16,129.23770000000005
16/12/2016 00,100.9919
16/12/2016 08,66.9348
16/12/2016 16,189.18799999999993
17/12/2016 00,187.9895999999999
17/12/2016 08,105.3809000000001
17/12/2016 16,161.09119999999996
18/12/2016 00,268.77850000000007
18/12/2016 08,158.0031
18/12/2016 16,219.89609999999996
19/12/2016 00,159.6007000000001
19/12/2016 08,150.42849999999999
19/12/2016 16,324.1122000000001
20/12/2016 00,100.48020000000005
20/12/2016 08,122.77089999999991
20/12/2016 16,112.64199999999997
21/12/2016 00,94.93259999999997
21/12/2016 08,239.25980000000004
21/12/2016 16,195.26429999999993
22/12/2016 00,103.46470000000004
22/12/2016 08,120.97080000000011
22/12/2016 16,97.67250000000001
23/12/2016 00,323.5704
23/12/2016 08,126.71569999999993
23/12/2016 16,98.32539999999997
24/12/2016 00,111.50750000000005
24/12/2016 08,159.7857
24/12/2016 16,172.84640000000002
25/12/2016 00,153.22159999999997
25/12/2016 08,188.15550000000002
25/12/2016 16,343.7646000000001
26/12/2016 00,209.6531999999999
26/12/2016 08,102.73549999999996
26/12/2016 16,91.99020000000006
27/12/2016 00,104.77970000000009
27/12/2016 08,85.51770000000005
27/12/2016 16,46.40959999999999
28/12/2016 00,131.187
28/12/2016 08,198.68619999999993
28/12/2016 16,169.18450000000004
29/12/2016 00,115.8684000000001
29/12/2016 08,196.1084999999999
29/12/2016 16,135.50729999999987
30/12/2016 00,216.69240000000002
30/12/2016 08,110.21199999999997
30/12/2016 16,282.8838
31/12/2016 00,104.38009999999998
31/12/2016 08,159.00540000000012
31/12/2016 16,106.92979999999997
01/01/2017 00,182.41849999999994
01/01/2017 08,133.50789999999998
01/01/2017 16,127.51680000000002
02/01/2017 00,135.1847999999999
02/01/2017 08,102.65299999999993
02/01/2017 16,71.04929999999992
03/01/2017 00,100.33570000000003
03/01/2017 08,138.38040000000007
03/01/2017 16,59.37619999999998
04/01/2017 00,308.3590000000001
04/01/2017 08,156.71129999999997
04/01/2017 16,183.04180000000005
05/01/2017 00,175.75869999999992
05/01/2017 08,108.63600000000001
05/01/2017 16,235.73690000000002
06/01/2017 00,121.09269999999998
06/01/2017 08,130.5284
06/01/2017 16,108.78670000000002
07/01/2017 00,102.91190000000005
07/01/2017 08,178.21579999999997
07/01/2017 16,260.2366000000001
08/01/2017 00,166.06840000000003
08/01/2017 08,108.67140000000003
08/01/2017 16,124.74490000000009
09/01/2017 00,107.8342
09/01/2017 08,222.48109999999986
09/01/2017 16,141.75639999999999
10/01/2017 00,216.9567
10/01/2017 08,80.89570000000005
10/01/2017 16,179.26890000000012
11/01/2017 00,164.08580000000012
11/01/2017 08,177.72
11/01/2017 16,229.31260000000006
12/01/2017 00,274.0308000000001
12/01/2017 08,52.492100000000036
12/01/2017 16,124.85550000000008
13/01/2017 00,110.82050000000007
13/01/2017 08,178.3850000000001
13/01/2017 16,148.1621000000001
14/01/2017 00,80.75349999999999
14/01/2017 08,279.26370000000014
14/01/2017 16,76.59430000000002
15/01/2017 00,222.0964999999999
15/01/2017 08,131.18059999999997
15/01/2017 16,238.05419999999998
16/01/2017 00,302.18379999999996
16/01/2017 08,235.08810000000022
16/01/2017 16,181.6783000000001
17/01/2017 00,111.60659999999996
17/01/2017 08,126.43159999999995
17/01/2017 16,179.86340000000004
18/01/2017 00,197.77910000000008
18/01/2017 08,140.09179999999992
18/01/2017 16,117.61419999999998
19/01/2017 00,220.55609999999996
19/01/2017 08,121.20650000000012
19/01/2017 16,147.26689999999996
20/01/2017 00,107.93000000000005
20/01/2017 08,196.6935999999999
20/01/2017 16,299.9532000000001
21/01/2017 00,97.14489999999998
21/01/2017 08,129.41460000000004
21/01/2017 16,128.19040000000004
22/01/2017 00,312.755
22/01/2017 08,107.99480000000001
22/01/2017 16,142.31980000000013
23/01/2017 00,120.25939999999999
23/01/2017 08,121.54590000000002
23/01/2017 16,105.992
24/01/2017 00,72.4708
24/01/2017 08,157.5960000000001
24/01/2017 16,116.94390000000007
25/01/2017 00,162.49370000000002
25/01/2017 08,100.6426
25/01/2017 16,219.84189999999987
26/01/2017 00,110.80860000000003
26/01/2017 08,98.43050000000005
26/01/2017 16,92.80559999999997
27/01/2017 00,182.0698
27/01/2017 08,106.86399999999996
27/01/2017 16,170.59000000000012
28/01/2017 00,65.56930000000003
28/01/2017 08,191.82390000000004
28/01/2017 16,122.43719999999998
29/01/2017 00,101.35879999999999
29/01/2017 08,106.0999000000001
29/01/2017 16,117.59009999999994
30/01/2017 00,116.64280000000001
30/01/2017 08,212.8971000000001
30/01/2017 16,126.38439999999999
31/01/2017 00,107.05560000000006
31/01/2017 08,100.3255
31/01/2017 16,174.75669999999994
01/02/2017 00,239.68680000000015
01/02/2017 08,119.78550000000016
01/02/2017 16,87.92659999999998
02/02/2017 00,105.45059999999988
02/02/2017 08,157.69560000000007
02/02/2017 16,56.64160000000001
03/02/2017 00,106.87139999999998
03/02/2017 08,174.05630000000005
03/02/2017 16,117.10890000000005
04/02/2017 00,278.2278000000001
04/02/2017 08,110.00399999999995
04/02/2017 16,98.10259999999998
05/02/2017 00,97.60510000000005
05/02/2017 08,115.03510000000017
05/02/2017 16,200.461
06/02/2017 00,172.9845
06/02/2017 08,170.03720000000004
06/02/2017 16,112.53319999999998
07/02/2017 00,166.1099000000001
07/02/2017 08,313.9737
07/02/2017 16,92.10610000000003
08/02/2017 00,102.4752
08/02/2017 08,279.3490000000002
08/02/2017 16,60.921799999999976
09/02/2017 00,187.37179999999998
09/02/2017 08,107.74080000000005
09/02/2017 16,175.35960000000003
10/02/2017 00,144.6034999999999
10/02/2017 08,81.04729999999995
10/02/2017 16,84.75570000000003
11/02/2017 00,110.50320000000005
11/02/2017 08,104.58079999999994
11/02/2017 16,97.51410000000001
12/02/2017 00,61.033200000000015
12/02/2017 08,145.1087
12/02/2017 16,67.89620000000002
13/02/2017 00,87.67759999999991
13/02/2017 08,175.21220000000002
13/02/2017 16,292.8596
14/02/2017 00,75.82250000000003
14/02/2017 08,110.25469999999991
14/02/2017 16,121.73540000000001
15/02/2017 00,171.5555000000001
15/02/2017 08,105.20720000000001
15/02/2017 16,115.68400000000008
16/02/2017 00,151.78859999999997
16/02/2017 08,103.82230000000003
16/02/2017 16,124.47140000000003
17/02/2017 00,155.19360000000003
17/02/2017 08,156.84460000000007
17/02/2017 16,112.78639999999997
18/02/2017 00,93.21789999999993
18/02/2017 08,298.4129000000002
18/02/2017 16,186.66949999999994
19/02/2017 00,105.3917
19/02/2017 08,181.46650000000008
19/02/2017 16,110.26170000000003
20/02/2017 00,140.85219999999995
20/02/2017 08,196.87660000000014
20/02/2017 16,90.90839999999999
21/02/2017 00,117.86999999999993
21/02/2017 08,111.14140000000005
21/02/2017 16,224.93920000000003
22/02/2017 00,131.4907000000001
22/02/2017 08,349.30350000000004
22/02/2017 16,72.43559999999997
23/02/2017 00,312.92400000000015
23/02/2017 08,87.09189999999998
23/02/2017 16,258.52989999999977
24/02/2017 00,115.06569999999994
24/02/2017 08,241.06100000000006
24/02/2017 16,126.49379999999995
25/02/2017 00,86.54039999999999
25/02/2017 08,136.05930000000018
25/02/2017 16,161.65950000000004
26/02/2017 00,261.35709999999995
26/02/2017 08,128.84450000000007
26/02/2017 16,70.13190000000003
27/02/2017 00,91.95680000000007
27/02/2017 08,139.85920000000007
27/02/2017 16,65.3097
28/02/2017 00,222.98030000000006
28/02/2017 08,114.96430000000004
28/02/2017 16,77.79040000000005
01/03/2017 00,160.39819999999995
01/03/2017 08,47.45510000000002
01/03/2017 16,92.41619999999999
02/03/2017 00,155.4014999999999
02/03/2017 08,101.2885
02/03/2017 16,68.3214
03/03/2017 00,58.17039999999995
03/03/2017 08,149.51260000000002
03/03/2017 16,312.1001
04/03/2017 00,179.18790000000004
04/03/2017 08,121.71170000000001
04/03/2017 16,164.50280000000004
05/03/2017 00,142.3525
05/03/2017 08,115.56230000000004
05/03/2017 16,127.02640000000011
06/03/2017 00,190.45240000000015
06/03/2017 08,104.33030000000001
06/03/2017 16,94.84059999999994
07/03/2017 00,148.24700000000007
07/03/2017 08,95.2731
07/03/2017 16,110.57789999999999
08/03/2017 00,202.68469999999982
08/03/2017 08,130.82219999999998
08/03/2017 16,246.68559999999997
09/03/2017 00,127.98010000000008
09/03/2017 08,98.3953
09/03/2017 16,60.11779999999999
10/03/2017 00,208.02130000000005
10/03/2017 08,201.74599999999995
10/03/2017 16,109.44700000000006
11/03/2017 00,105.38359999999997
11/03/2017 08,145.52859999999995
11/03/2017 16,197.5780000000001
12/03/2017 00,146.9508
12/03/2017 08,110.74340000000002
12/03/2017 16,107.27089999999998
13/03/2017 00,81.25809999999997
13/03/2017 08,150.9320000000001
13/03/2017 16,103.55330000000004
14/03/2017 00,216.4869999999999
14/03/2017 08,63.27779999999997
14/03/2017 16,317.76239999999973
15/03/2017 00,186.84760000000003
15/03/2017 08,183.57429999999997
15/03/2017 16,146.681
16/03/2017 00,119.44620000000003
16/03/2017 08,83.30230000000005
16/03/2017 16,106.71860000000002
17/03/2017 00,233.4062
17/03/2017 08,153.05550000000005
17/03/2017 16,102.32740000000001
18/03/2017 00,104.21599999999998
18/03/2017 08,111.61790000000002
18/03/2017 16,169.0766000000001
19/03/2017 00,172.55880000000005
19/03/2017 08,138.67169999999996
19/03/2017 16,188.69289999999987
20/03/2017 00,61.17389999999996
20/03/2017 08,117.35389999999995
20/03/2017 16,279.7162999999999
21/03/2017 00,310.6570000000001
21/03/2017 08,95.07080000000002
21/03/2017 16,150.10860000000002
22/03/2017 00,246.33049999999992
22/03/2017 08,101.79489999999996
22/03/2017 16,113.6964999999999
23/03/2017 00,113.77840000000002
23/03/2017 08,104.8213999999999
23/03/2017 16,116.24049999999997
24/03/2017 00,154.91550000000004
24/03/2017 08,88.24270000000003
24/03/2017 16,185.23119999999992
25/03/2017 00,77.91199999999999
25/03/2017 08,164.6115000000001
25/03/2017 16,252.73389999999978
26/03/2017 00,141.07730000000004
26/03/2017 08,162.40880000000004
26/03/2017 16,66.61490000000002
27/03/2017 00,118.49289999999993
27/03/2017 08,130.94969999999998
27/03/2017 16,128.82049999999995
28/03/2017 00,122.55649999999994
28/03/2017 08,187.18090000000007
28/03/2017 16,55.78009999999997
29/03/2017 00,92.40640000000003
29/03/2017 08,67.19110000000002
29/03/2017 16,92.57770000000001
30/03/2017 00,63.13679999999997
30/03/2017 08,169.20910000000018
30/03/2017 16,177.62520000000004
31/03/2017 00,141.22720000000004
31/03/2017 08,107.14160000000001
31/03/2017 16,99.14280000000001
01/04/2017 00,106.51230000000001
01/04/2017 08,205.6156999999999
01/04/2017 16,109.77460000000005
02/04/2017 00,267.76960000000014
02/04/2017 08,100.78280000000007
02/04/2017 16,168.2318
03/04/2017 00,179.41279999999998
03/04/2017 08,56.59050000000001
03/04/2017 16,148.21209999999996
04/04/2017 00,100.69870000000003
04/04/2017 08,84.00820000000003
04/04/2017 16,123.33810000000001
05/04/2017 00,125.72360000000008
05/04/2017 08,194.51960000000017
05/04/2017 16,94.96120000000005
06/04/2017 00,197.7834
06/04/2017 08,159.40580000000003
06/04/2017 16,255.53099999999998
07/04/2017 00,162.37849999999997
07/04/2017 08,184.3019999999999
07/04/2017 16,126.43350000000001
08/04/2017 00,125.74830000000007
08/04/2017 08,242.56840000000008
08/04/2017 16,177.70989999999998
09/04/2017 00,211.03820000000005
09/04/2017 08,112.73900000000012
09/04/2017 16,227.04379999999998
10/04/2017 00,104.89340000000004
10/04/2017 08,175.3917999999999
10/04/2017 16,119.4975999999999
11/04/2017 00,234.35679999999994
11/04/2017 08,221.9549000000001
11/04/2017 16,113.9331999999999
12/04/2017 00,217.22440000000003
12/04/2017 08,171.9159
12/04/2017 16,193.83289999999997
13/04/2017 00,118.4672
13/04/2017 08,99.95110000000004
13/04/2017 16,161.98139999999998
14/04/2017 00,256.79970000000003
14/04/2017 08,79.51010000000002
14/04/2017 16,159.59019999999998
15/04/2017 00,172.6349000000002
15/04/2017 08,226.86879999999994
15/04/2017 16,247.40049999999985
16/04/2017 00,356.3919999999999
16/04/2017 08,110.41969999999998
16/04/2017 16,91.59759999999999
17/04/2017 00,141.49299999999997
17/04/2017 08,81.98190000000002
17/04/2017 16,105.22779999999997
18/04/2017 00,194.87089999999998
18/04/2017 08,189.72270000000015
18/04/2017 16,149.98520000000002
19/04/2017 00,149.50480000000005
19/04/2017 08,99.31589999999997
19/04/2017 16,204.70269999999982
20/04/2017 00,318.5409
20/04/2017 08,159.8811
20/04/2017 16,234.3543999999999
21/04/2017 00,105.37279999999998
21/04/2017 08,92.11540000000002
21/04/2017 16,143.7931
22/04/2017 00,161.7691
22/04/2017 08,60.24700000000003
22/04/2017 16,236.83040000000025
23/04/2017 00,150.4561999999999
23/04/2017 08,108.65810000000002
23/04/2017 16,79.57440000000003
24/04/2017 00,99.41769999999997
24/04/2017 08,109.02810000000001
24/04/2017 16,224.38489999999993
25/04/2017 00,181.46270000000013
25/04/2017 08,189.97660000000005
25/04/2017 16,117.84560000000002
26/04/2017 00,80.33939999999998
26/04/2017 08,141.83110000000008
26/04/2017 16,108.35660000000007
27/04/2017 00,95.8053
27/04/2017 08,94.65359999999997
27/04/2017 16,176.55750000000006
28/04/2017 00,107.95060000000001
28/04/2017 08,145.6472
28/04/2017 16,264.3517
29/04/2017 00,144.91640000000004
29/04/2017 08,160.6840000000001
29/04/2017 16,159.96469999999988
30/04/2017 00,264.5862999999999
30/04/2017 08,259.0255000000001
30/04/2017 16,236.08380000000017
01/05/2017 00,184.37720000000007
01/05/2017 08,127.21940000000004
01/05/2017 16,81.38849999999991
02/05/2017 00,122.05760000000002
02/05/2017 08,290.2943
02/05/2017 16,187.28290000000007
03/05/2017 00,66.23059999999997
03/05/2017 08,168.35360000000003
03/05/2017 16,212.5312000000001
04/05/2017 00,128.84090000000003
04/05/2017 08,72.80490000000003
04/05/2017 16,280.01399999999995
05/05/2017 00,190.3284
05/05/2017 08,251.82229999999996
05/05/2017 16,122.55939999999997
06/05/2017 00,97.33859999999996
06/05/2017 08,166.21149999999994
06/05/2017 16,230.83970000000002
07/05/2017 00,104.51300000000006
07/05/2017 08,158.20310000000006
07/05/2017 16,143.4535
08/05/2017 00,145.9563
08/05/2017 08,190.36900000000003
08/05/2017 16,229.9839000000001
09/05/2017 00,277.4774
09/05/2017 08,139.17510000000001
09/05/2017 16,178.61349999999987
10/05/2017 00,149.739
10/05/2017 08,137.77920000000003
10/05/2017 16,97.28120000000001
11/05/2017 00,116.32360000000003
11/05/2017 08,317.013
11/05/2017 16,139.141
12/05/2017 00,182.07349999999994
12/05/2017 08,95.32310000000001
12/05/2017 16,306.9479999999999
13/05/2017 00,154.59539999999996
13/05/2017 08,276.5674
13/05/2017 16,111.4145
14/05/2017 00,131.00000000000009
14/05/2017 08,193.37460000000007
14/05/2017 16,123.91840000000008
15/05/2017 00,180.23069999999998
15/05/2017 08,67.59259999999998
15/05/2017 16,119.76580000000001
16/05/2017 00,124.3190000000001
16/05/2017 08,165.87659999999997
16/05/2017 16,114.50380000000001
17/05/2017 00,170.87480000000008
17/05/2017 08,243.7008
17/05/2017 16,188.32819999999995
18/05/2017 00,126.45130000000009
18/05/2017 08,205.9413
18/05/2017 16,269.27
19/05/2017 00,190.05680000000012
19/05/2017 08,107.96549999999999
19/05/2017 16,244.47169999999997
20/05/2017 00,147.44919999999996
20/05/2017 08,139.55669999999998
20/05/2017 16,135.3447
21/05/2017 00,238.89529999999988
21/05/2017 08,156.73830000000007
21/05/2017 16,130.1708999999999
22/05/2017 00,187.38609999999994
22/05/2017 08,234.49430000000004
22/05/2017 16,125.53060000000005
23/05/2017 00,215.71490000000009
23/05/2017 08,185.02110000000005
23/05/2017 16,80.68460000000003
24/05/2017 00,104.07310000000001
24/05/2017 08,206.28590000000008
24/05/2017 16,90.59039999999996
25/05/2017 00,133.2243
25/05/2017 08,182.3264000000002
25/05/2017 16,80.97229999999996
26/05/2017 00,95.70880000000005
26/05/2017 08,170.52649999999997
26/05/2017 16,177.97739999999993
27/05/2017 00,201.7399
27/05/2017 08,106.0677
27/05/2017 16,149.55550000000002
28/05/2017 00,115.11349999999995
28/05/2017 08,99.31079999999999
28/05/2017 16,224.43110000000016
29/05/2017 00,93.92980000000001
29/05/2017 08,62.68769999999996
29/05/2017 16,278.8033000000002
30/05/2017 00,196.93549999999996
30/05/2017 08,120.18689999999994
30/05/2017 16,99.73409999999998
31/05/2017 00,147.84830000000002
31/05/2017 08,95.13030000000002
31/05/2017 16,120.23489999999998
01/06/2017 00,103.30480000000001
01/06/2017 08,156.01030000000014
01/06/2017 16,289.91849999999994
02/06/2017 00,140.14710000000005
02/06/2017 08,153.9086999999999
02/06/2017 16,144.07640000000004
03/06/2017 00,173.33209999999997
03/06/2017 08,98.53830000000002
03/06/2017 16,91.0493
04/06/2017 00,207.67900000000012
04/06/2017 08,159.4956
04/06/2017 16,276.12819999999994
05/06/2017 00,73.78699999999992
05/06/2017 08,227.70769999999993
05/06/2017 16,261.30219999999997
06/06/2017 00,78.52859999999994
06/06/2017 08,168.24399999999997
06/06/2017 16,148.78910000000002
07/06/2017 00,168.1099
07/06/2017 08,80.03450000000002
07/06/2017 16,149.92269999999994
08/06/2017 00,188.43310000000005
08/06/2017 08,126.39340000000001
